Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,gesture
36.0,27.0,25.0,30.0,79.0,225.0,446.0,117.0,1.0
37.0,28.0,28.0,35.0,83.0,266.0,424.0,143.0,1.0
38.0,31.0,32.0,34.0,83.0,242.0,421.0,141.0,1.0
42.0,32.0,33.0,36.0,83.0,243.0,350.0,124.0,1.0
45.0,32.0,34.0,35.0,63.0,236.0,371.0,123.0,1.0
45.0,30.0,32.0,37.0,70.0,197.0,373.0,128.0,1.0
46.0,27.0,30.0,39.0,94.0,145.0,391.0,102.0,1.0
44.0,29.0,27.0,42.0,106.0,182.0,419.0,114.0,1.0
40.0,24.0,24.0,42.0,108.0,304.0,452.0,160.0,1.0
39.0,25.0,22.0,41.0,106.0,309.0,398.0,171.0,1.0
37.0,24.0,22.0,39.0,116.0,322.0,378.0,163.0,1.0
35.0,23.0,20.0,35.0,98.0,330.0,356.0,164.0,1.0
36.0,21.0,21.0,31.0,88.0,317.0,351.0,157.0,1.0
34.0,21.0,22.0,28.0,86.0,248.0,309.0,107.0,1.0
31.0,20.0,23.0,25.0,82.0,242.0,340.0,92.0,1.0
31.0,22.0,23.0,25.0,58.0,243.0,338.0,97.0,1.0
31.0,21.0,24.0,23.0,55.0,237.0,360.0,95.0,1.0
29.0,22.0,22.0,21.0,54.0,312.0,343.0,92.0,1.0
27.0,22.0,21.0,22.0,52.0,284.0,349.0,90.0,1.0
27.0,23.0,23.0,25.0,54.0,302.0,349.0,80.0,1.0
28.0,26.0,22.0,32.0,59.0,296.0,352.0,72.0,1.0
42.0,28.0,23.0,33.0,62.0,313.0,329.0,108.0,1.0
47.0,29.0,24.0,39.0,83.0,329.0,320.0,125.0,1.0
51.0,31.0,27.0,45.0,131.0,414.0,375.0,143.0,1.0
54.0,31.0,27.0,50.0,157.0,434.0,372.0,149.0,1.0
52.0,28.0,28.0,46.0,167.0,500.0,439.0,169.0,1.0
42.0,26.0,26.0,47.0,176.0,492.0,463.0,153.0,1.0
37.0,24.0,25.0,45.0,176.0,454.0,467.0,138.0,1.0
39.0,25.0,23.0,45.0,173.0,447.0,541.0,134.0,1.0
37.0,24.0,21.0,42.0,152.0,415.0,522.0,132.0,1.0
39.0,25.0,20.0,45.0,142.0,322.0,605.0,119.0,1.0
43.0,25.0,64.0,47.0,143.0,322.0,604.0,138.0,1.0
44.0,27.0,69.0,46.0,144.0,304.0,619.0,140.0,1.0
41.0,27.0,70.0,71.0,125.0,234.0,614.0,143.0,1.0
39.0,28.0,78.0,70.0,149.0,242.0,628.0,172.0,1.0
42.0,27.0,79.0,71.0,187.0,254.0,654.0,192.0,1.0
40.0,28.0,81.0,74.0,180.0,285.0,661.0,188.0,1.0
41.0,27.0,81.0,78.0,179.0,302.0,659.0,192.0,1.0
39.0,24.0,82.0,60.0,173.0,271.0,600.0,180.0,1.0
41.0,23.0,76.0,91.0,171.0,266.0,648.0,184.0,1.0
41.0,23.0,78.0,90.0,155.0,291.0,515.0,156.0,1.0
44.0,27.0,60.0,91.0,165.0,282.0,592.0,159.0,1.0
42.0,26.0,83.0,88.0,159.0,272.0,632.0,153.0,1.0
44.0,31.0,94.0,86.0,160.0,271.0,626.0,153.0,1.0
40.0,30.0,95.0,54.0,142.0,295.0,604.0,109.0,1.0
38.0,31.0,93.0,59.0,145.0,280.0,600.0,104.0,1.0
34.0,64.0,88.0,66.0,144.0,265.0,665.0,84.0,1.0
44.0,115.0,74.0,71.0,165.0,246.0,611.0,72.0,1.0
43.0,142.0,68.0,76.0,172.0,286.0,587.0,67.0,1.0
50.0,165.0,69.0,79.0,199.0,417.0,533.0,65.0,1.0
51.0,183.0,69.0,76.0,183.0,430.0,503.0,60.0,1.0
66.0,201.0,69.0,68.0,178.0,425.0,328.0,40.0,1.0
64.0,186.0,58.0,64.0,165.0,446.0,576.0,74.0,1.0
65.0,171.0,46.0,53.0,159.0,429.0,738.0,92.0,1.0
65.0,157.0,73.0,44.0,124.0,283.0,958.0,170.0,1.0
74.0,142.0,74.0,42.0,134.0,262.0,982.0,175.0,1.0
65.0,104.0,71.0,37.0,128.0,289.0,976.0,181.0,1.0
94.0,88.0,69.0,32.0,120.0,271.0,867.0,325.0,1.0
98.0,78.0,87.0,38.0,112.0,256.0,734.0,369.0,1.0
96.0,60.0,105.0,41.0,107.0,249.0,414.0,369.0,1.0
91.0,46.0,151.0,65.0,84.0,232.0,384.0,374.0,1.0
86.0,41.0,189.0,87.0,84.0,194.0,411.0,376.0,1.0
51.0,39.0,206.0,91.0,80.0,172.0,384.0,283.0,1.0
46.0,33.0,201.0,90.0,75.0,160.0,363.0,238.0,1.0
46.0,34.0,183.0,90.0,73.0,179.0,383.0,215.0,1.0
58.0,38.0,149.0,82.0,68.0,226.0,405.0,288.0,1.0
62.0,32.0,111.0,62.0,93.0,229.0,344.0,335.0,1.0
60.0,32.0,81.0,60.0,91.0,236.0,372.0,325.0,1.0
61.0,32.0,97.0,62.0,100.0,235.0,381.0,318.0,1.0
82.0,32.0,98.0,62.0,101.0,222.0,372.0,409.0,1.0
87.0,32.0,119.0,56.0,119.0,285.0,465.0,406.0,1.0
86.0,33.0,107.0,55.0,127.0,315.0,468.0,373.0,1.0
87.0,38.0,119.0,58.0,134.0,368.0,446.0,373.0,1.0
86.0,54.0,124.0,64.0,157.0,394.0,483.0,376.0,1.0
64.0,66.0,154.0,72.0,160.0,448.0,508.0,269.0,1.0
45.0,70.0,166.0,83.0,167.0,419.0,388.0,187.0,1.0
42.0,86.0,176.0,105.0,169.0,468.0,383.0,172.0,1.0
43.0,96.0,168.0,105.0,187.0,484.0,395.0,185.0,1.0
47.0,92.0,162.0,101.0,176.0,484.0,357.0,212.0,1.0
56.0,84.0,135.0,101.0,184.0,435.0,319.0,236.0,1.0
55.0,85.0,115.0,89.0,168.0,410.0,326.0,246.0,1.0
56.0,83.0,104.0,61.0,148.0,355.0,391.0,256.0,1.0
54.0,82.0,110.0,55.0,138.0,350.0,385.0,234.0,1.0
49.0,86.0,111.0,54.0,130.0,330.0,420.0,198.0,1.0
42.0,91.0,115.0,44.0,122.0,345.0,545.0,154.0,1.0
44.0,107.0,114.0,65.0,136.0,355.0,631.0,134.0,1.0
44.0,103.0,117.0,70.0,142.0,322.0,614.0,115.0,1.0
42.0,99.0,142.0,75.0,124.0,267.0,636.0,108.0,1.0
40.0,95.0,136.0,76.0,123.0,327.0,623.0,110.0,1.0
35.0,93.0,141.0,74.0,115.0,334.0,587.0,114.0,1.0
33.0,71.0,134.0,57.0,115.0,320.0,532.0,119.0,1.0
32.0,82.0,133.0,53.0,109.0,324.0,533.0,116.0,1.0
31.0,85.0,117.0,58.0,122.0,319.0,551.0,111.0,1.0
29.0,93.0,116.0,73.0,123.0,275.0,580.0,94.0,1.0
30.0,96.0,120.0,78.0,135.0,281.0,521.0,79.0,1.0
30.0,114.0,130.0,83.0,172.0,292.0,539.0,71.0,1.0
32.0,127.0,130.0,93.0,199.0,309.0,551.0,76.0,1.0
46.0,176.0,115.0,88.0,206.0,361.0,559.0,78.0,1.0
48.0,191.0,118.0,81.0,218.0,400.0,546.0,79.0,1.0
63.0,273.0,103.0,78.0,223.0,448.0,528.0,77.0,1.0
64.0,297.0,98.0,73.0,186.0,455.0,520.0,71.0,1.0
65.0,293.0,99.0,59.0,151.0,447.0,589.0,67.0,1.0
57.0,266.0,92.0,58.0,135.0,413.0,708.0,91.0,1.0
56.0,257.0,85.0,53.0,124.0,424.0,812.0,115.0,1.0
43.0,171.0,113.0,51.0,114.0,399.0,820.0,152.0,1.0
43.0,111.0,100.0,53.0,121.0,504.0,853.0,160.0,1.0
43.0,94.0,92.0,49.0,134.0,507.0,789.0,170.0,1.0
43.0,88.0,113.0,50.0,138.0,495.0,637.0,172.0,1.0
45.0,72.0,117.0,45.0,141.0,477.0,479.0,173.0,1.0
44.0,52.0,87.0,44.0,148.0,497.0,477.0,170.0,1.0
42.0,43.0,86.0,41.0,147.0,385.0,359.0,191.0,1.0
42.0,38.0,83.0,45.0,149.0,416.0,385.0,180.0,1.0
41.0,37.0,51.0,40.0,146.0,433.0,413.0,172.0,1.0
39.0,33.0,51.0,40.0,132.0,395.0,468.0,162.0,1.0
36.0,32.0,74.0,38.0,116.0,325.0,540.0,134.0,1.0
34.0,29.0,74.0,37.0,107.0,306.0,547.0,92.0,1.0
35.0,29.0,77.0,31.0,90.0,385.0,535.0,95.0,1.0
37.0,27.0,79.0,35.0,86.0,396.0,520.0,110.0,1.0
38.0,29.0,70.0,34.0,82.0,432.0,457.0,108.0,1.0
42.0,28.0,44.0,35.0,86.0,460.0,424.0,118.0,1.0
42.0,27.0,42.0,34.0,82.0,472.0,410.0,117.0,1.0
41.0,28.0,36.0,32.0,77.0,378.0,413.0,120.0,1.0
39.0,29.0,31.0,27.0,69.0,353.0,433.0,105.0,1.0
38.0,28.0,31.0,28.0,75.0,350.0,429.0,107.0,1.0
32.0,28.0,28.0,26.0,71.0,308.0,434.0,96.0,1.0
30.0,29.0,27.0,27.0,75.0,288.0,456.0,93.0,1.0
29.0,25.0,28.0,27.0,81.0,276.0,588.0,90.0,1.0
27.0,25.0,28.0,28.0,83.0,274.0,588.0,93.0,1.0
28.0,24.0,27.0,31.0,82.0,239.0,638.0,99.0,1.0
30.0,24.0,28.0,32.0,104.0,266.0,628.0,101.0,1.0
32.0,25.0,28.0,32.0,103.0,275.0,614.0,106.0,1.0
32.0,26.0,26.0,33.0,105.0,317.0,567.0,119.0,1.0
32.0,26.0,27.0,34.0,103.0,320.0,568.0,106.0,1.0
31.0,28.0,28.0,33.0,105.0,306.0,539.0,98.0,1.0
30.0,28.0,27.0,35.0,127.0,296.0,513.0,100.0,1.0
28.0,27.0,24.0,36.0,131.0,312.0,520.0,95.0,1.0
28.0,27.0,23.0,37.0,135.0,301.0,440.0,77.0,1.0
30.0,27.0,21.0,35.0,136.0,286.0,421.0,78.0,1.0
32.0,24.0,21.0,31.0,132.0,285.0,540.0,112.0,1.0
34.0,25.0,21.0,28.0,110.0,301.0,540.0,118.0,1.0
39.0,25.0,21.0,32.0,106.0,328.0,522.0,120.0,1.0
39.0,26.0,22.0,27.0,99.0,299.0,512.0,121.0,1.0
40.0,26.0,23.0,26.0,100.0,310.0,531.0,128.0,1.0
38.0,26.0,21.0,27.0,96.0,318.0,385.0,102.0,1.0
36.0,25.0,22.0,28.0,117.0,393.0,425.0,92.0,1.0
32.0,25.0,23.0,28.0,126.0,381.0,469.0,116.0,1.0
33.0,23.0,21.0,30.0,132.0,431.0,484.0,129.0,1.0
29.0,22.0,20.0,33.0,141.0,494.0,462.0,125.0,1.0
30.0,24.0,20.0,33.0,144.0,540.0,453.0,118.0,1.0
31.0,24.0,21.0,33.0,114.0,494.0,406.0,118.0,1.0
31.0,24.0,23.0,33.0,105.0,502.0,444.0,101.0,1.0
31.0,26.0,25.0,34.0,116.0,464.0,471.0,85.0,1.0
31.0,25.0,25.0,32.0,120.0,455.0,479.0,81.0,1.0
31.0,23.0,25.0,37.0,121.0,417.0,525.0,80.0,1.0
32.0,24.0,26.0,34.0,119.0,420.0,532.0,77.0,1.0
31.0,24.0,22.0,31.0,114.0,396.0,477.0,65.0,1.0
27.0,22.0,20.0,31.0,126.0,410.0,399.0,65.0,1.0
29.0,24.0,22.0,30.0,105.0,339.0,429.0,81.0,1.0
37.0,26.0,23.0,25.0,109.0,316.0,418.0,107.0,1.0
38.0,25.0,21.0,30.0,115.0,316.0,396.0,114.0,1.0
40.0,25.0,21.0,34.0,117.0,321.0,509.0,137.0,1.0
41.0,26.0,21.0,34.0,86.0,294.0,518.0,136.0,1.0
40.0,25.0,21.0,34.0,109.0,322.0,468.0,128.0,1.0
35.0,23.0,22.0,33.0,115.0,345.0,454.0,110.0,1.0
33.0,25.0,24.0,34.0,107.0,307.0,447.0,120.0,1.0
31.0,25.0,24.0,32.0,106.0,296.0,307.0,101.0,1.0
31.0,25.0,25.0,33.0,106.0,304.0,294.0,98.0,1.0
29.0,24.0,23.0,35.0,114.0,285.0,289.0,92.0,1.0
28.0,24.0,26.0,37.0,156.0,258.0,397.0,91.0,1.0
26.0,22.0,23.0,35.0,168.0,310.0,426.0,89.0,1.0
27.0,22.0,24.0,33.0,172.0,307.0,408.0,110.0,1.0
28.0,20.0,24.0,31.0,174.0,297.0,400.0,120.0,1.0
38.0,23.0,26.0,37.0,178.0,278.0,469.0,151.0,1.0
50.0,26.0,29.0,44.0,145.0,281.0,398.0,274.0,1.0
53.0,26.0,61.0,45.0,165.0,296.0,423.0,322.0,1.0
72.0,27.0,66.0,49.0,178.0,306.0,444.0,355.0,1.0
76.0,28.0,66.0,51.0,173.0,319.0,455.0,370.0,1.0
73.0,27.0,70.0,51.0,155.0,399.0,394.0,378.0,1.0
69.0,25.0,68.0,43.0,152.0,405.0,354.0,339.0,1.0
71.0,29.0,45.0,47.0,144.0,417.0,302.0,297.0,1.0
52.0,27.0,40.0,43.0,130.0,451.0,298.0,266.0,1.0
46.0,27.0,39.0,51.0,138.0,455.0,306.0,245.0,1.0
45.0,27.0,32.0,48.0,158.0,421.0,292.0,215.0,1.0
39.0,26.0,30.0,49.0,170.0,502.0,274.0,152.0,1.0
36.0,27.0,26.0,44.0,155.0,467.0,256.0,156.0,1.0
34.0,25.0,23.0,47.0,157.0,520.0,233.0,128.0,1.0
37.0,26.0,23.0,37.0,152.0,521.0,252.0,124.0,1.0
38.0,28.0,25.0,36.0,140.0,513.0,299.0,131.0,1.0
40.0,27.0,26.0,36.0,122.0,428.0,301.0,146.0,1.0
35.0,23.0,24.0,37.0,118.0,469.0,303.0,120.0,1.0
36.0,23.0,25.0,35.0,113.0,452.0,356.0,117.0,1.0
40.0,25.0,24.0,38.0,133.0,463.0,360.0,121.0,1.0
39.0,24.0,23.0,37.0,130.0,446.0,353.0,125.0,1.0
35.0,24.0,23.0,37.0,131.0,484.0,412.0,109.0,1.0
37.0,24.0,24.0,38.0,131.0,445.0,408.0,107.0,1.0
37.0,33.0,23.0,38.0,133.0,351.0,406.0,101.0,1.0
30.0,46.0,25.0,38.0,127.0,346.0,374.0,96.0,1.0
31.0,46.0,24.0,39.0,115.0,355.0,365.0,83.0,1.0
33.0,47.0,26.0,45.0,119.0,308.0,362.0,80.0,1.0
31.0,48.0,25.0,43.0,120.0,267.0,383.0,89.0,1.0
32.0,43.0,26.0,42.0,118.0,272.0,403.0,116.0,1.0
31.0,30.0,23.0,41.0,117.0,257.0,423.0,140.0,1.0
35.0,30.0,25.0,43.0,130.0,349.0,441.0,153.0,1.0
37.0,31.0,25.0,34.0,124.0,368.0,409.0,154.0,1.0
39.0,30.0,28.0,35.0,131.0,376.0,393.0,152.0,1.0
44.0,31.0,27.0,40.0,132.0,388.0,420.0,167.0,1.0
52.0,29.0,29.0,37.0,122.0,373.0,439.0,192.0,1.0
54.0,27.0,27.0,35.0,113.0,283.0,421.0,197.0,1.0
53.0,26.0,29.0,34.0,110.0,239.0,437.0,205.0,1.0
52.0,27.0,26.0,33.0,105.0,274.0,467.0,204.0,1.0
52.0,29.0,26.0,28.0,107.0,278.0,398.0,186.0,1.0
45.0,28.0,38.0,30.0,111.0,300.0,456.0,162.0,1.0
43.0,29.0,67.0,71.0,128.0,318.0,474.0,170.0,1.0
45.0,28.0,68.0,75.0,141.0,352.0,451.0,173.0,1.0
46.0,26.0,69.0,78.0,138.0,327.0,451.0,186.0,1.0
43.0,25.0,70.0,79.0,130.0,306.0,492.0,187.0,1.0
43.0,26.0,66.0,85.0,128.0,311.0,445.0,179.0,1.0
42.0,24.0,38.0,74.0,101.0,292.0,412.0,157.0,1.0
42.0,25.0,35.0,75.0,88.0,262.0,431.0,144.0,1.0
